iter	MAE
2929	0.1094437344
2930	0.1094393271
2931	0.1094332903
2932	0.1094323506
2933	0.1094306896
2934	0.1094313624
2935	0.1094295456
2936	0.1094284504
2937	0.1094267234
2938	0.1094237551
2939	0.1094207484
2940	0.1094171464
2941	0.1094166641
2942	0.109416104
2943	0.1094141083
2944	0.1094106113
2945	0.1094084765
2946	0.1094077035
2947	0.1094063272
2948	0.1094016824
2949	0.1093995292
2950	0.1093990197
2951	0.1093976357
2952	0.1093964313
2953	0.1093950375
2954	0.1093968239
2955	0.109395333
2956	0.109394585
2957	0.1093934974
2958	0.1093897613
2959	0.1093881458
2960	0.1093824821
2961	0.1093789246
2962	0.1093782595
2963	0.109376937
2964	0.1093744243
2965	0.1093748121
2966	0.1093727694
2967	0.1093713448
2968	0.1093703208
2969	0.1093705141
2970	0.1093678866
2971	0.1093658656
2972	0.1093633259
2973	0.1093622538
2974	0.1093581501
2975	0.1093565956
2976	0.1093545649
2977	0.1093531587
2978	0.109351178
2979	0.1093493022
2980	0.1093483008
2981	0.1093464269
2982	0.1093451351
2983	0.109341522
2984	0.1093385616
2985	0.1093364137
2986	0.1093345887
2987	0.1093307077
2988	0.1093293307
2989	0.1093271108
2990	0.109322632
2991	0.1093207366
2992	0.1093193332
2993	0.1093174938
2994	0.1093160684
2995	0.1093151264
2996	0.1093129275
2997	0.1093115792
2998	0.1093104727
2999	0.1093095557
3000	0.1093042932
3001	0.1092991931
3002	0.1092972017
3003	0.1092951395
3004	0.1092917978
3005	0.1092895792
3006	0.1092882374
3007	0.1092871734
3008	0.1092855164
3009	0.1092834326
3010	0.1092820178
3011	0.1092799822
3012	0.1092793613
3013	0.1092770409
3014	0.1092727316
3015	0.1092707477
3016	0.1092687342
3017	0.1092674606
3018	0.10926552
3019	0.1092651003
3020	0.109259734
3021	0.1092530342
3022	0.1092520274
3023	0.1092504823
3024	0.1092464791
3025	0.109241648
3026	0.1092407192
3027	0.1092390115
3028	0.1092373251
3029	0.1092354396
3030	0.1092339516
3031	0.1092329562
3032	0.1092320446
3033	0.1092302983
3034	0.1092287711
3035	0.1092280216
3036	0.1092277684
3037	0.1092277694
3038	0.1092261082
3039	0.1092253181
3040	0.1092207098
3041	0.109220024
3042	0.10921863
3043	0.1092164486
3044	0.1092137233
3045	0.1092120471
3046	0.1092117058
3047	0.1092101781
3048	0.1092098135
3049	0.1092065618
3050	0.1092031278
3051	0.1092022116
3052	0.109200438
3053	0.1091984387
3054	0.1091965633
3055	0.1091957363
3056	0.1091931982
3057	0.1091925692
3058	0.1091920023
3059	0.1091912373
3060	0.1091891557
3061	0.109187973
3062	0.1091864898
3063	0.1091853808
3064	0.1091816831
3065	0.1091791548
3066	0.1091779349
3067	0.1091773837
3068	0.1091761569
3069	0.1091748667
3070	0.1091737122
3071	0.109171318
3072	0.1091688176
3073	0.1091666696
3074	0.1091647517
3075	0.1091624461
3076	0.1091595081
3077	0.1091579441
3078	0.109158177
3079	0.109155468
3080	0.1091540536
3081	0.109152582
3082	0.1091519106
3083	0.1091511127
3084	0.1091484983
3085	0.1091476292
3086	0.1091459386
3087	0.1091437809
3088	0.1091403894
3089	0.1091390292
3090	0.1091394008
3091	0.109132836
3092	0.1091330129
3093	0.1091308308
3094	0.1091291755
3095	0.1091277331
3096	0.1091264389
3097	0.1091244697
3098	0.1091209658
3099	0.1091179021
3100	0.1091172992
3101	0.1091166829
3102	0.1091152135
3103	0.1091139698
3104	0.1091079116
3105	0.1091041693
3106	0.1091020657
3107	0.1091003996
3108	0.1090992259
3109	0.1090973176
3110	0.1090966718
3111	0.1090941623
3112	0.1090934343
3113	0.1090918848
3114	0.1090900175
3115	0.1090875334
3116	0.1090865289
3117	0.1090852748
3118	0.1090839844
3119	0.1090821453
3120	0.1090795484
3121	0.1090783535
3122	0.1090768005
3123	0.109076
3124	0.1090725634
3125	0.1090707519
3126	0.1090682759
3127	0.1090667611
3128	0.1090673914
3129	0.1090641136
3130	0.1090604768
3131	0.1090588721
3132	0.1090582363
3133	0.1090558096
3134	0.1090541601
3135	0.1090538458
3136	0.1090530066
3137	0.1090517625
3138	0.1090500827
3139	0.1090495291
3140	0.1090477315
3141	0.1090469292
3142	0.1090459379
3143	0.1090422306
3144	0.1090405695
3145	0.1090390329
3146	0.1090388053
3147	0.1090368866
3148	0.1090347612
3149	0.1090307326
3150	0.1090300759
3151	0.1090277364
3152	0.1090251656
3153	0.1090242839
3154	0.1090223008
3155	0.1090215008
3156	0.1090200533
3157	0.1090179474
3158	0.1090152829
3159	0.1090129705
3160	0.1090108929
3161	0.1090085633
3162	0.1090069787
3163	0.1090045555
3164	0.1090014223
3165	0.1089983635
3166	0.108996502
3167	0.108995798
3168	0.108995358
3169	0.1089942205
3170	0.1089925478
3171	0.1089938839
3172	0.1089908334
3173	0.1089894764
3174	0.1089866945
3175	0.1089851045
3176	0.1089842594
3177	0.1089849177
3178	0.1089837375
3179	0.1089825086
3180	0.1089812785
3181	0.1089815031
3182	0.1089805069
3183	0.1089790189
3184	0.1089770732
3185	0.1089760732
3186	0.1089741754
3187	0.1089725609
3188	0.1089692866
3189	0.1089650806
3190	0.1089642736
3191	0.1089637749
3192	0.108962118
3193	0.1089611872
3194	0.1089600335
3195	0.108957035
3196	0.1089577181
3197	0.1089565044
3198	0.1089553935
3199	0.108954654
3200	0.1089525294
3201	0.1089507222
3202	0.1089494014
3203	0.1089484488
3204	0.108946917
3205	0.1089453298
3206	0.1089442042
3207	0.1089433984
3208	0.1089422524
3209	0.1089383438
3210	0.1089372345
3211	0.1089361036
3212	0.10893431
3213	0.1089325609
3214	0.1089303712
3215	0.1089282322
3216	0.1089268551
3217	0.1089259206
3218	0.1089258468
3219	0.1089227669
3220	0.1089212445
3221	0.108920124
3222	0.108918901
3223	0.1089165914
3224	0.1089154691
3225	0.1089136298
3226	0.1089111758
3227	0.1089093474
3228	0.1089078905
3229	0.1089053605
3230	0.1089050995
3231	0.1089030668
3232	0.1089016671
3233	0.1089000304
3234	0.1088971182
3235	0.1088964628
3236	0.108895661
3237	0.1088919918
3238	0.1088904126
3239	0.1088906001
3240	0.1088831016
3241	0.1088813859
3242	0.1088783975
3243	0.1088760831
3244	0.1088727089
3245	0.1088695348
3246	0.1088662236
3247	0.1088623934
3248	0.1088612043
3249	0.108860196
3250	0.1088587014
3251	0.1088559049
3252	0.1088540365
3253	0.1088517022
3254	0.1088505327
3255	0.1088499275
3256	0.1088468552
3257	0.1088464746
3258	0.1088454237
3259	0.1088440054
3260	0.1088436229
3261	0.1088430971
3262	0.1088424116
3263	0.1088405365
3264	0.1088393953
3265	0.1088383589
3266	0.1088378173
3267	0.1088355964
3268	0.108827264
3269	0.1088259972
3270	0.1088244347
3271	0.1088233557
3272	0.1088228327
3273	0.1088209927
3274	0.1088184148
3275	0.1088177652
3276	0.108817165
3277	0.1088163488
3278	0.1088158423
3279	0.1088149269
3280	0.1088136015
3281	0.1088127594
3282	0.1088101741
3283	0.1088093553
3284	0.1088082187
3285	0.1088077634
3286	0.1088073076
3287	0.1088060017
3288	0.1088043575
3289	0.1088034123
3290	0.1088023205
3291	0.1088019906
3292	0.1088008897
3293	0.1087988183
3294	0.1087971674
3295	0.1087928376
3296	0.1087912493
3297	0.1087898268
3298	0.1087874971
3299	0.1087867551
3300	0.1087857419
3301	0.1087834788
3302	0.1087821426
3303	0.1087811245
3304	0.108780752
3305	0.1087797393
3306	0.1087725696
3307	0.1087711678
3308	0.1087706429
3309	0.1087698461
3310	0.1087682126
3311	0.1087659185
3312	0.1087646603
3313	0.108761034
3314	0.1087606425
3315	0.1087592125
3316	0.1087581152
3317	0.1087555666
3318	0.1087542687
3319	0.1087488191
3320	0.1087493789
3321	0.1087485147
3322	0.108746279
3323	0.1087453059
3324	0.1087425798
3325	0.1087414224
3326	0.108739673
3327	0.1087378212
3328	0.108737223
3329	0.1087359205
3330	0.1087346088
3331	0.1087322086
3332	0.1087302228
3333	0.1087296165
3334	0.1087291039
3335	0.1087278273
3336	0.1087255067
3337	0.108724034
3338	0.1087226071
3339	0.1087193249
3340	0.1087175973
3341	0.1087151453
3342	0.1087150798
3343	0.1087141417
3344	0.1087133416
3345	0.1087114656
3346	0.1087109147
3347	0.1087102168
3348	0.1087094325
3349	0.1087083383
3350	0.1087078973
3351	0.1087065995
3352	0.1087029712
3353	0.1087016128
3354	0.1087005773
3355	0.108699774
3356	0.1086982701
3357	0.1086971448
3358	0.1086960828
3359	0.1086953082
3360	0.1086951982
3361	0.1086935548
3362	0.108692164
3363	0.1086901932
3364	0.1086890844
3365	0.1086879622
3366	0.1086863113
3367	0.1086831679
3368	0.1086815971
3369	0.1086812553
3370	0.1086807604
3371	0.1086790833
3372	0.1086768331
3373	0.108675703
3374	0.1086717833
3375	0.1086709934
3376	0.1086694927
3377	0.1086687295
3378	0.1086664777
3379	0.108664183
3380	0.1086628632
3381	0.1086620372
3382	0.1086615579
3383	0.1086576828
3384	0.1086568906
3385	0.1086561356
3386	0.1086551892
3387	0.1086543778
3388	0.1086529588
3389	0.1086513554
3390	0.1086481732
3391	0.1086461325
3392	0.1086441091
3393	0.1086418036
3394	0.1086411116
3395	0.1086354507
3396	0.108634684
3397	0.1086326796
3398	0.1086310621
3399	0.1086303589
3400	0.1086288229
3401	0.1086266551
3402	0.108625251
3403	0.1086205022
3404	0.1086177161
3405	0.1086164823
3406	0.1086150613
3407	0.1086108987
3408	0.1086078075
3409	0.1086062789
3410	0.1086038249
3411	0.1086023649
3412	0.1086004746
3413	0.1085997389
3414	0.1085979053
3415	0.108595077
3416	0.1085943384
3417	0.1085926788
3418	0.108591799
3419	0.1085902348
3420	0.1085893852
3421	0.1085860248
3422	0.1085843252
3423	0.1085824835
3424	0.1085810514
3425	0.1085808227
3426	0.1085804304
3427	0.1085785621
3428	0.1085769677
3429	0.1085757399
3430	0.1085740696
3431	0.1085729312
3432	0.1085748854
3433	0.1085723458
3434	0.1085708377
3435	0.108570142
3436	0.1085685517
3437	0.1085671983
3438	0.1085661329
3439	0.1085653136
3440	0.1085609723
3441	0.1085606355
3442	0.1085584601
3443	0.1085576646
3444	0.1085569001
3445	0.1085566043
3446	0.1085552222
3447	0.1085527706
3448	0.1085507952
3449	0.1085502888
3450	0.1085490776
3451	0.1085476446
3452	0.1085457837
3453	0.1085446542
3454	0.1085434131
3455	0.1085420945
3456	0.1085400048
3457	0.1085385929
3458	0.1085373387
3459	0.1085365604
3460	0.1085349312
3461	0.1085333178
3462	0.1085323756
3463	0.1085307983
3464	0.108526432
3465	0.1085257771
3466	0.1085250192
3467	0.1085240422
3468	0.1085224617
3469	0.1085217104
3470	0.1085194268
3471	0.1085180768
3472	0.1085165427
3473	0.1085156975
3474	0.1085151414
3475	0.108514685
3476	0.1085151081
3477	0.1085145528
3478	0.1085136012
3479	0.1085122187
3480	0.1085120445
3481	0.1085073567
3482	0.1085048261
3483	0.1085019659
3484	0.1084995851
3485	0.1084962346
3486	0.1084964726
3487	0.1084948325
3488	0.108494302
3489	0.1084944753
3490	0.1084926371
3491	0.1084912349
3492	0.1084899755
3493	0.1084894694
3494	0.1084885064
3495	0.1084868718
3496	0.1084854434
3497	0.108481633
3498	0.1084783
3499	0.1084761989
3500	0.1084729171
3501	0.1084719475
3502	0.1084716117
3503	0.1084662447
3504	0.1084652191
3505	0.1084648978
3506	0.1084638078
3507	0.108462138
3508	0.1084617547
3509	0.1084592092
3510	0.1084583786
3511	0.108451922
3512	0.1084494107
3513	0.1084479671
3514	0.1084473908
3515	0.1084453773
3516	0.108440907
3517	0.1084383851
3518	0.1084355134
3519	0.1084343655
3520	0.1084330698
3521	0.1084316254
3522	0.1084303079
3523	0.1084277624
3524	0.1084269037
3525	0.1084255843
3526	0.1084255782
3527	0.1084239494
3528	0.1084232716
3529	0.1084222665
3530	0.1084206346
3531	0.1084201141
3532	0.1084197663
3533	0.108418958
3534	0.1084181842
3535	0.1084174703
3536	0.1084162685
3537	0.1084144128
3538	0.1084132517
3539	0.1084119817
3540	0.1084095527
3541	0.1084079859
3542	0.1084069129
3543	0.1084061173
3544	0.1084055797
3545	0.1084045891
3546	0.1084030244
3547	0.1084017171
3548	0.1084015224
3549	0.1084000085
3550	0.108397877
3551	0.1083965945
3552	0.1083956201
3553	0.1083935014
3554	0.1083932451
3555	0.1083924823
3556	0.1083911341
3557	0.108389122
3558	0.1083876042
3559	0.1083869396
3560	0.1083870918
3561	0.1083868054
3562	0.1083843356
3563	0.1083838716
3564	0.1083816975
3565	0.10838054
3566	0.1083793541
3567	0.1083779791
3568	0.108376441
3569	0.1083755602
3570	0.1083742697
3571	0.1083721323
3572	0.1083709389
3573	0.1083704997
3574	0.108368871
3575	0.1083670433
3576	0.1083652863
3577	0.1083613486
3578	0.1083609979
3579	0.1083590205
3580	0.1083566587
3581	0.1083550574
3582	0.1083535401
3583	0.1083532712
3584	0.1083516171
3585	0.1083508599
3586	0.1083494994
3587	0.1083484264
3588	0.1083462788
3589	0.1083449764
3590	0.1083434396
3591	0.1083416992
3592	0.1083406265
3593	0.1083396004
3594	0.1083387466
3595	0.1083373894
3596	0.1083356693
3597	0.1083339825
3598	0.1083331192
3599	0.1083304164
3600	0.108328026
3601	0.1083252739
3602	0.108322053
3603	0.1083211051
3604	0.1083197594
3605	0.108319995
3606	0.1083195384
3607	0.1083167408
3608	0.1083161658
3609	0.1083157936
3610	0.1083137932
3611	0.1083134669
3612	0.1083117042
3613	0.1083108557
3614	0.1083107205
3615	0.1083101996
3616	0.1083066501
3617	0.1083056671
3618	0.1083034754
3619	0.1083027954
3620	0.1083009538
3621	0.1082989344
3622	0.1082985277
3623	0.1082964515
3624	0.1082959812
3625	0.1082956723
3626	0.1082940313
3627	0.1082926932
3628	0.108289623
3629	0.1082876569
3630	0.1082866503
3631	0.1082850012
3632	0.1082838101
3633	0.1082827103
3634	0.1082821187
3635	0.1082810334
3636	0.1082801886
3637	0.1082781979
3638	0.108276788
3639	0.1082739285
3640	0.1082703084
3641	0.1082697147
3642	0.1082670126
3643	0.1082659881
3644	0.1082646192
3645	0.1082623522
3646	0.1082606575
3647	0.1082594427
3648	0.1082581476
3649	0.1082575714
3650	0.1082570733
3651	0.1082584781
3652	0.1082594306
3653	0.1082574937
3654	0.1082570439
3655	0.1082565616
3656	0.1082561398
3657	0.1082520101
3658	0.1082511402
3659	0.1082498024
3660	0.108246356
3661	0.1082451445
3662	0.108243848
3663	0.1082428482
3664	0.1082428118
3665	0.108240055
3666	0.1082395654
3667	0.1082381737
3668	0.1082396418
3669	0.1082386264
3670	0.1082366483
3671	0.1082361777
3672	0.1082326495
3673	0.1082326105
3674	0.1082295149
3675	0.1082278325
3676	0.1082261403
3677	0.1082255635
3678	0.108224603
3679	0.1082218579
3680	0.1082214562
3681	0.1082205595
3682	0.1082197179
3683	0.1082191213
3684	0.1082183429
3685	0.1082176569
3686	0.1082160569
3687	0.1082116216
3688	0.1082102296
3689	0.1082094903
3690	0.1082074861
3691	0.1082081279
3692	0.1082069185
3693	0.1082051323
3694	0.1082038994
3695	0.1082024743
3696	0.1082020098
3697	0.1081998991
3698	0.1081947509
3699	0.1081946083
3700	0.1081939553
3701	0.1081932788
3702	0.1081912571
3703	0.1081904006
3704	0.1081892303
3705	0.1081873334
3706	0.1081848508
3707	0.1081830133
3708	0.1081820141
3709	0.1081822983
3710	0.108181006
3711	0.1081791681
3712	0.1081778103
3713	0.1081770553
3714	0.1081759963
3715	0.1081749952
3716	0.1081745326
3717	0.1081737494
3718	0.1081704821
3719	0.1081711035
3720	0.1081726825
3721	0.1081715291
3722	0.1081707588
3723	0.1081696263
3724	0.1081691874
3725	0.1081675874
3726	0.1081661803
3727	0.1081652705
3728	0.1081648268
3729	0.1081635482
3730	0.1081627981
3731	0.108161907
3732	0.1081617658
3733	0.1081611152
3734	0.1081609362
3735	0.1081600195
3736	0.1081580563
3737	0.1081565009
3738	0.108155695
3739	0.10814973
3740	0.1081481656
3741	0.1081471662
3742	0.1081459189
3743	0.1081433002
3744	0.1081418154
3745	0.1081419241
3746	0.1081389779
3747	0.108137787
3748	0.1081374935
3749	0.1081350813
3750	0.1081343958
3751	0.1081337101
3752	0.1081322278
3753	0.1081305119
3754	0.1081285796
3755	0.1081275558
3756	0.1081267729
3757	0.1081244654
3758	0.1081212113
3759	0.1081200759
3760	0.1081193697
3761	0.1081179014
3762	0.1081150624
3763	0.1081142952
3764	0.1081111193
3765	0.1081097879
3766	0.1081083133
3767	0.1081070484
3768	0.1081066972
3769	0.1081048088
3770	0.1081046349
3771	0.1081027135
3772	0.1081015561
3773	0.1080995117
3774	0.108097909
3775	0.10809581
3776	0.1080943395
3777	0.1080937052
3778	0.108092801
3779	0.108091234
3780	0.1080902524
3781	0.1080885485
3782	0.1080880443
3783	0.1080869394
3784	0.1080848039
3785	0.1080840306
3786	0.1080818803
3787	0.1080807156
3788	0.1080797457
3789	0.1080789122
3790	0.1080777573
3791	0.1080756629
3792	0.1080738457
3793	0.108071951
3794	0.1080657871
3795	0.1080643649
3796	0.1080626287
3797	0.1080614163
3798	0.1080596536
3799	0.1080585378
3800	0.1080567336
3801	0.1080553992
3802	0.1080550719
3803	0.1080494292
3804	0.1080481849
3805	0.1080473385
3806	0.10804608
3807	0.1080455878
3808	0.1080436723
3809	0.1080423629
3810	0.1080422938
3811	0.1080379439
3812	0.1080364205
3813	0.1080363262
3814	0.1080342082
3815	0.1080337128
3816	0.108031193
3817	0.1080306521
3818	0.1080289216
3819	0.1080277293
3820	0.1080273569
3821	0.1080265684
3822	0.1080253381
3823	0.108025009
3824	0.1080247994
3825	0.1080242774
3826	0.1080233598
3827	0.1080231661
3828	0.1080226587
3829	0.1080190335
3830	0.1080188456
3831	0.1080185654
3832	0.1080176051
3833	0.1080168983
3834	0.1080149399
3835	0.1080147373
3836	0.1080139
3837	0.1080111437
3838	0.1080089532
3839	0.1080071681
3840	0.1080060151
3841	0.1080052029
3842	0.1080050291
3843	0.1080046489
3844	0.1080036402
3845	0.1080027935
3846	0.1080020534
3847	0.1080010926
3848	0.1079975243
3849	0.107996464
3850	0.1079967012
3851	0.1079959982
3852	0.1079951485
3853	0.1079931951
3854	0.1079916747
3855	0.1079908923
3856	0.1079879224
3857	0.1079867188
3858	0.1079854357
3859	0.1079840622
3860	0.1079837384
3861	0.1079839629
3862	0.1079825218
3863	0.1079820982
3864	0.1079811871
3865	0.107971992
3866	0.1079709501
3867	0.1079704913
3868	0.1079695672
3869	0.1079659056
3870	0.1079642276
3871	0.1079632779
3872	0.1079615992
3873	0.1079601462
3874	0.1079583677
3875	0.1079579799
3876	0.1079574585
3877	0.1079566084
3878	0.1079562271
3879	0.1079551436
3880	0.1079531853
3881	0.1079512177
3882	0.1079505579
3883	0.1079492275
3884	0.1079483827
3885	0.1079475745
3886	0.1079467526
3887	0.1079435477
3888	0.1079413962
3889	0.1079403384
3890	0.1079399719
3891	0.1079392416
3892	0.1079377842
3893	0.1079369724
3894	0.1079354894
3895	0.1079352075
3896	0.1079316101
3897	0.1079313597
3898	0.1079312279
3899	0.1079304213
3900	0.107928496
3901	0.1079273343
3902	0.1079250434
3903	0.1079236292
3904	0.1079225739
3905	0.1079202185
3906	0.107919233
3907	0.1079189393
3908	0.1079172877
3909	0.107916594
3910	0.1079151664
3911	0.1079132252
3912	0.107911619
3913	0.1079109113
3914	0.1079106952
3915	0.1079089354
3916	0.1079062945
3917	0.1079051777
3918	0.1079041022
3919	0.1079063524
3920	0.1079023678
3921	0.1079007874
3922	0.1078995218
3923	0.1078985802
3924	0.1078978338
3925	0.1078961538
3926	0.1078939359
3927	0.1078927234
3928	0.1078916116
3929	0.1078893955
3930	0.1078879851
3931	0.1078877809
3932	0.107886213
3933	0.1078853877
3934	0.1078831594
3935	0.10788248
3936	0.1078808477
3937	0.1078781121
3938	0.107876448
3939	0.1078759886
3940	0.1078743684
3941	0.1078731904
3942	0.1078726725
3943	0.1078728658
3944	0.1078719203
3945	0.1078723667
3946	0.1078705005
3947	0.1078704346
3948	0.1078699839
3949	0.1078691542
3950	0.1078690162
3951	0.1078673359
3952	0.1078667947
3953	0.1078656746
3954	0.1078644504
3955	0.1078614923
3956	0.1078594882
3957	0.1078591914
3958	0.1078573873
3959	0.1078566589
3960	0.107855597
3961	0.1078536948
3962	0.1078528403
3963	0.1078513385
3964	0.1078493054
3965	0.1078476811
3966	0.1078474743
3967	0.1078465063
3968	0.1078462702
3969	0.1078453044
3970	0.1078435196
3971	0.1078430655
3972	0.1078421002
3973	0.1078415311
3974	0.1078395411
3975	0.1078392221
3976	0.1078380982
3977	0.1078376781
3978	0.1078372709
3979	0.1078325685
3980	0.107830575
3981	0.1078291035
3982	0.1078283207
3983	0.1078269064
3984	0.1078234952
3985	0.1078231616
3986	0.1078224714
3987	0.1078219751
3988	0.1078211014
3989	0.1078183962
3990	0.1078185808
3991	0.1078178758
3992	0.1078172093
3993	0.1078166472
3994	0.1078174703
3995	0.1078175675
3996	0.1078165326
3997	0.1078147933
3998	0.1078137906
3999	0.1078084207
4000	0.1078035245
4001	0.107802939
4002	0.1078022485
4003	0.1078002786
4004	0.1077988805
4005	0.1077969278
4006	0.107795955
4007	0.1077929078
4008	0.1077937016
4009	0.1077925383
4010	0.1077920029
4011	0.1077908083
4012	0.1077896354
4013	0.1077892748
4014	0.1077888745
4015	0.1077884064
4016	0.1077864239
4017	0.1077844628
4018	0.1077834819
4019	0.1077830103
4020	0.1077819442
4021	0.107780614
4022	0.1077799929
4023	0.1077805017
4024	0.1077789942
4025	0.1077780147
4026	0.1077764392
4027	0.1077748307
4028	0.1077730759
4029	0.1077715911
4030	0.1077703232
4031	0.1077684656
4032	0.1077682798
4033	0.1077674364
4034	0.1077658522
4035	0.1077640411
4036	0.1077641716
4037	0.1077631647
4038	0.107761503
4039	0.1077604975
4040	0.1077597136
4041	0.1077574469
4042	0.107756923
4043	0.1077537906
4044	0.1077523837
4045	0.1077516174
4046	0.107750168
4047	0.1077502024
4048	0.1077490857
4049	0.1077487879
4050	0.1077481065
4051	0.1077470516
4052	0.1077459741
4053	0.1077454888
4054	0.1077447745
4055	0.1077432945
4056	0.1077423252
4057	0.107741288
4058	0.1077406866
4059	0.10773587
4060	0.1077353462
4061	0.1077350356
4062	0.1077333896
4063	0.1077317394
4064	0.1077305173
4065	0.1077300057
4066	0.1077294732
4067	0.1077284086
4068	0.1077257701
4069	0.1077236956
4070	0.1077235933
4071	0.1077228238
4072	0.1077209578
4073	0.1077193774
4074	0.1077189125
4075	0.1077180908
4076	0.1077174454
4077	0.1077164181
4078	0.1077101555
4079	0.1077092688
4080	0.1077080965
4081	0.107707098
4082	0.1077051972
4083	0.1077044297
4084	0.1077018238
4085	0.1077014815
4086	0.1077011596
4087	0.1077004754
4088	0.1076994395
4089	0.1076996055
4090	0.1076984707
4091	0.1076981308
4092	0.1076976464
4093	0.1076969768
4094	0.1076963492
4095	0.1076954942
4096	0.1076945056
4097	0.1076941694
4098	0.1076930097
4099	0.107691648
4100	0.1076908558
4101	0.1076885691
4102	0.1076883752
4103	0.1076881171
4104	0.1076861109
4105	0.1076825713
4106	0.107682135
4107	0.1076817184
4108	0.1076802323
4109	0.1076780689
4110	0.107677623
4111	0.1076772811
4112	0.1076757883
4113	0.1076753923
4114	0.10767482
4115	0.1076739936
4116	0.1076739299
4117	0.1076724926
4118	0.1076716115
4119	0.1076706597
4120	0.1076705949
4121	0.1076704066
4122	0.1076684761
4123	0.1076673321
4124	0.1076670657
4125	0.1076667555
4126	0.107665545
4127	0.1076656673
4128	0.1076648081
4129	0.1076642541
4130	0.1076636274
4131	0.107661962
4132	0.1076612897
4133	0.1076612643
4134	0.1076600106
4135	0.1076585491
4136	0.1076582696
4137	0.1076581668
4138	0.1076570475
4139	0.1076553809
4140	0.107654971
4141	0.1076538985
4142	0.1076521115
4143	0.1076510814
4144	0.1076505293
4145	0.1076497822
4146	0.1076501762
4147	0.1076487128
4148	0.1076484545
4149	0.1076480895
4150	0.1076451286
4151	0.1076447619
4152	0.1076435079
4153	0.1076431644
4154	0.1076411919
4155	0.1076394446
4156	0.107639364
4157	0.1076361444
4158	0.1076343184
4159	0.107632712
4160	0.1076315615
4161	0.1076300053
4162	0.1076296555
4163	0.1076304102
4164	0.1076284255
4165	0.1076282207
4166	0.107627497
4167	0.1076269984
4168	0.107627092
4169	0.1076269074
4170	0.1076258283
4171	0.1076249781
4172	0.1076244054
4173	0.1076233594
4174	0.1076222734
4175	0.1076201287
4176	0.1076195757
4177	0.1076193877
4178	0.1076212656
4179	0.1076207609
4180	0.1076193423
4181	0.1076183433
4182	0.1076169567
4183	0.1076160479
4184	0.1076147795
4185	0.1076135688
4186	0.1076116053
4187	0.1076108855
4188	0.1076099761
4189	0.1076082356
4190	0.1076058789
4191	0.1076055275
4192	0.1076049974
4193	0.107605023
4194	0.1076037589
4195	0.1076033885
4196	0.1076022124
4197	0.1076002867
4198	0.1075995533
4199	0.1075991304
4200	0.1075992727
4201	0.1075973912
4202	0.107595486
4203	0.1075945431
4204	0.1075934721
4205	0.1075929836
4206	0.1075947773
4207	0.107594146
4208	0.1075933362
4209	0.1075912278
4210	0.1075897283
4211	0.1075887669
4212	0.1075871244
4213	0.1075866239
4214	0.107586254
4215	0.107585538
4216	0.1075859365
4217	0.1075848878
4218	0.1075842652
4219	0.1075840017
4220	0.1075831824
4221	0.1075819201
4222	0.1075813018
4223	0.1075808394
4224	0.10757968
4225	0.1075791674
4226	0.1075786813
4227	0.1075783848
4228	0.1075780566
4229	0.1075746464
4230	0.1075750416
4231	0.10757485
4232	0.1075735119
4233	0.1075730385
4234	0.1075722801
4235	0.1075706682
4236	0.1075683334
4237	0.1075671698
4238	0.107566573
4239	0.1075655922
4240	0.1075641009
4241	0.1075602301
4242	0.1075599274
4243	0.1075590963
4244	0.1075575309
4245	0.1075562192
4246	0.1075556018
4247	0.1075555405
4248	0.1075554798
4249	0.1075548169
4250	0.1075526557
4251	0.1075516604
4252	0.107550692
4253	0.1075496436
4254	0.1075489453
4255	0.1075478388
4256	0.107547114
4257	0.1075467768
4258	0.1075447569
4259	0.1075434021
4260	0.1075423682
4261	0.1075429492
4262	0.1075419666
4263	0.1075407201
4264	0.1075397549
4265	0.1075380657
4266	0.1075364567
4267	0.1075348384
4268	0.1075343858
4269	0.1075334784
4270	0.1075321946
4271	0.1075314402
4272	0.1075317997
4273	0.1075316807
4274	0.1075311561
4275	0.1075296832
4276	0.1075293195
4277	0.1075286415
4278	0.1075282821
4279	0.1075278118
4280	0.1075272397
4281	0.1075261028
4282	0.1075253151
4283	0.1075228597
4284	0.1075223678
4285	0.1075211556
4286	0.1075207967
4287	0.1075205425
4288	0.1075199042
4289	0.1075194708
4290	0.1075184023
4291	0.1075159898
4292	0.1075155235
4293	0.1075152058
4294	0.1075144426
4295	0.107513324
4296	0.1075110694
4297	0.1075100731
4298	0.1075092108
4299	0.1075085336
4300	0.1075086428
4301	0.1075073817
4302	0.1075064072
4303	0.1075047194
4304	0.1075042261
4305	0.1075036906
4306	0.1074993533
4307	0.1074986021
4308	0.1074977254
4309	0.1074978498
4310	0.1074964874
4311	0.1074963737
4312	0.1074964217
4313	0.1074960429
4314	0.1074954713
4315	0.1074945241
4316	0.107492527
4317	0.107491864
4318	0.1074908793
4319	0.1074899972
4320	0.1074903621
4321	0.1074890971
4322	0.1074881413
4323	0.1074870317
4324	0.1074862708
4325	0.1074859407
4326	0.1074855761
4327	0.1074851132
4328	0.1074861495
4329	0.1074850339
4330	0.1074836935
4331	0.1074829187
4332	0.1074824971
4333	0.1074827607
4334	0.1074812289
4335	0.1074805795
4336	0.1074789929
4337	0.1074782735
4338	0.107480256
4339	0.1074800708
4340	0.107479402
