lgb_oof,xgb_oof,cb_oof,true
1139.8209760318737,1154.7789306640625,1141.4062294143841,1150.0
6021.188223262033,5893.89990234375,6004.640313168441,5999.0
1737.3421389646394,1782.9344482421875,1816.5366483267705,1750.0
2948.995418086846,2938.856201171875,2778.3594323936895,3699.0
11100.480816813451,11179.677734375,10848.051854810752,10900.0
2152.2410507171744,2180.240966796875,1878.6250474350475,1900.0
2568.2115405010522,2559.862060546875,2563.3047745111103,2580.0
805.9385321068735,799.96728515625,802.4731299983014,800.0
1589.1382724341613,1703.938232421875,1654.8572065504318,1111.0
3301.5720521708827,3263.871826171875,3256.22180396857,3300.0
3272.6498671978384,3303.24560546875,3222.644423927904,3200.0
3904.0603462690665,3830.97216796875,3658.202393507279,4200.0
6852.551099853035,6991.67333984375,7061.384704008521,6900.0
985.2322851187932,1002.5928344726562,971.1372061178379,850.0
2522.5040075616494,2410.4130859375,2638.7123297434855,2150.0
3316.7367324259817,3204.1328125,3253.3980734248807,3333.0
2277.5960149110683,2148.9619140625,1746.3219636831752,2700.0
1456.544075165135,1495.3397216796875,1540.547291977327,1500.0
3367.228216649358,3360.087646484375,3409.0233035424053,3350.0
7304.805528512458,7461.61181640625,7362.257695860151,7500.0
9355.96433616777,9419.5078125,9717.681131093328,9750.0
3358.1359791095483,3226.78271484375,3426.1259286464156,2250.0
9666.213168097996,9951.6396484375,9952.037958426172,9500.0
5511.789551323738,6063.48583984375,5822.489432143654,5900.0
7663.64176849028,8176.38427734375,7724.840984835201,6999.0
997.4624326973805,1022.0087890625,1247.862294971243,690.0
6155.350891118723,6253.857421875,7041.545355077734,6000.0
812.6031775513073,838.40771484375,873.7028003626773,650.0
1793.813159015536,1785.2650146484375,1832.3219368735488,1800.0
439.78242244771275,437.6162414550781,448.63891775301175,450.0
488.8670572566233,491.8307189941406,504.8616033604821,500.0
12953.515880969297,13252.47265625,13091.236219272361,15200.0
2523.60893543643,2468.590576171875,2662.256632619107,1990.0
317.37620713785384,253.3968963623047,316.52272095258775,200.0
19623.02163564607,19638.34375,19429.484346133297,18500.0
24498.738467514042,24750.515625,24117.765030279636,24999.0
9061.752653441787,9230.984375,9533.07991949383,9300.0
7218.1932778914725,7134.02001953125,7623.055815258314,7200.0
7625.060514309752,7519.8115234375,7622.530984226602,7699.0
3700.610434705102,3376.7939453125,3756.9489867759203,4500.0
6830.956199542537,6522.58447265625,6971.302116844656,7500.0
451.51020943359714,463.9288330078125,407.3319892509336,350.0
2479.302489608135,2511.648193359375,2495.362354852645,2500.0
16769.567378610805,17273.28515625,17008.987261543014,17600.0
8281.401271774474,8315.2177734375,8738.273875215345,8800.0
2503.8452868421887,2470.431884765625,2470.606811432909,2500.0
16260.318786079779,16535.060546875,16614.779852360047,16750.0
408.785744036452,406.9150085449219,396.2317676578006,400.0
5564.624967787979,5798.15380859375,6796.483168707678,10199.0
1003.6268117199105,1030.1351318359375,918.5146893565028,550.0
7199.952523097974,6220.6845703125,6575.6337374923105,7500.0
1956.7014089835784,1917.5953369140625,1963.8228276341097,1500.0
5983.471967834547,5702.25439453125,5744.123305335396,10500.0
1084.9828908205484,1101.48291015625,1078.5271301883563,1150.0
15795.62395002369,15532.3623046875,15919.669176917143,15990.0
895.3888631590044,860.217041015625,637.4312415363465,600.0
15469.983806147786,15208.345703125,14396.404982081216,14500.0
5398.627031600055,5410.73974609375,5323.234562276322,5399.0
1484.76884969805,1416.3748779296875,1473.0601518138033,1500.0
349.5226320880381,342.1904296875,347.85757133390604,350.0
7175.6348600525325,7272.34521484375,6917.928001390713,5700.0
2284.2861409136326,2306.44580078125,2221.2433573827852,2300.0
242.38535845881714,249.56607055664062,255.67240526803263,250.0
6557.399592972494,6592.09033203125,6564.124569513948,6500.0
702.3422815316069,716.1749267578125,705.1757783851444,699.0
2200.874981278289,1971.983642578125,2333.3434923665714,2250.0
1808.8986213719054,1815.26953125,1837.2347737874532,1799.0
48.31403190650602,49.5283203125,43.655422996906175,50.0
10088.11021343662,10987.0283203125,11316.959094015901,11200.0
1213.6602848644945,1427.4029541015625,1330.830559153999,1350.0
10411.377272949581,10219.1025390625,11329.635629407243,15950.0
973.0744363824687,969.2450561523438,976.0624152322792,980.0
2413.4076246095933,2415.325439453125,2416.2755842819165,2400.0
17908.924650132307,18137.462890625,18118.615042152305,18250.0
295.3972788375292,314.323974609375,365.29327004924954,395.0
4583.108637485378,4640.6904296875,4646.479774199809,4700.0
185.6946369466861,190.79649353027344,187.20428339017352,200.0
22041.180097468492,21533.47265625,22790.727929411045,16999.0
7884.119949732438,8313.4091796875,7893.046481920055,7400.0
4045.652151304093,4043.88818359375,4029.102783112059,4000.0
6969.014605517606,6905.1328125,7104.935529395901,7000.0
12489.787330835316,12461.828125,11970.10131513064,11900.0
26547.469113471358,25616.12109375,24818.624694349895,24400.0
4522.021572927779,4523.25732421875,4501.141927750505,4500.0
9095.589438128156,9103.861328125,9316.070022936925,9100.0
6557.515566986698,7076.94189453125,6756.146266186187,5850.0
5687.786616680984,5796.28466796875,6912.537728048614,8390.0
1964.951878541108,1975.1322021484375,1978.8121359268014,1949.0
24423.45185348277,25098.994140625,24484.229691637192,23600.0
347.88665312182104,338.3566589355469,338.93437752737174,350.0
481.01184595013945,476.76837158203125,513.7933864303783,500.0
13620.516473215546,13693.9853515625,13217.234136143516,13500.0
210.91751710609194,237.0419464111328,206.88041287865136,300.0
829.1954311584961,803.04541015625,921.2727865658803,1000.0
3351.101466471874,3409.326904296875,3677.648900201758,3900.0
4532.110221846759,4540.509765625,4554.034189495514,4650.0
13301.696816984462,13652.3076171875,13774.686392530242,13750.0
7023.907681806197,7159.63671875,6974.413860344002,7000.0
242.20820044867668,236.1885528564453,245.96306000981687,250.0
4002.9434626346924,3826.56005859375,3892.7373122460854,2900.0
510.00926410047845,493.8388671875,499.16907255885286,500.0
1257.4046919669438,1263.451904296875,1239.7085608837212,1250.0
855.8764812080827,857.9933471679688,864.1334717669976,850.0
7603.716290102957,7674.14599609375,7961.631739944414,6200.0
342.94866323550843,344.01251220703125,325.3552909693742,333.0
4131.778662240253,4240.56201171875,4289.161348181468,4250.0
1878.53357344533,1727.80859375,1508.2678282530965,2250.0
6108.578587142984,6202.53076171875,6147.524524773392,6150.0
10438.571659623276,10301.2646484375,10450.35927532899,10500.0
3951.3824325006162,3859.535400390625,3808.370993059165,1800.0
4802.828331232722,4981.04443359375,4923.829980028713,4880.0
195.81535199797548,196.88336181640625,205.3012927200728,200.0
1870.7725468698934,1966.8414306640625,1883.4412273324199,2000.0
3551.0302360454307,3598.643310546875,3489.6785503307856,3500.0
819.2273452560062,804.235595703125,802.5915222024049,800.0
1929.5732906111768,1940.0537109375,1943.3586777698688,1950.0
7883.486713574302,7692.13671875,7695.052890063426,7700.0
7801.6832212911995,7413.70556640625,8135.31239683685,9350.0
1960.8872197419926,1935.687255859375,1938.0115187990525,1900.0
7346.312397157946,7327.3427734375,7734.128709180924,7980.0
60.152743870563995,59.618141174316406,47.11688216677382,60.0
2705.8197279808237,2708.3349609375,2687.1685504481866,1300.0
909.0199821278775,883.8992919921875,884.4062300231312,850.0
1707.9584209144436,1566.1181640625,1594.9403831037694,2999.0
1970.6207754136542,2053.869873046875,2116.5161958820013,2100.0
20978.762096639624,20786.205078125,22186.25642858933,22500.0
688.2100307483554,704.3602294921875,709.0131384325174,700.0
1288.1495357459094,1312.1634521484375,1309.1410337440668,1299.0
4889.534137011164,4889.61962890625,4954.215492874874,4790.0
279.8476819877429,267.995361328125,279.47441833068297,250.0
4529.090474416914,4550.7470703125,4513.719643749722,4600.0
4039.053705172136,4169.00439453125,4281.293693583532,3990.0
7878.38034165211,7358.2353515625,6317.819827824084,8500.0
15093.255480716076,14968.5341796875,14956.094900317581,14900.0
25649.500862350673,25343.474609375,22820.453356924263,22900.0
1874.7930878799298,1789.4127197265625,1794.594748555597,1800.0
13296.29767737374,13478.7080078125,13328.586693020996,13500.0
15836.922409927703,15651.146484375,15306.188074929942,15900.0
10548.0872945933,10982.0205078125,10995.668007306429,11100.0
18535.681469014246,18808.17578125,18797.81507053203,13500.0
6836.426640762038,6909.54052734375,6852.811775605243,7000.0
1207.1378090999528,1109.7366943359375,1203.1287105275094,1300.0
553.0478327679109,565.3762817382812,583.870432083014,600.0
745.3237055850586,676.80419921875,651.6929651433684,200.0
4558.790763366949,4380.92529296875,4295.898765526722,4200.0
1025.0883373322076,1056.7236328125,1051.1554186379424,1300.0
5857.964002417233,6199.91064453125,5981.247859492818,5990.0
378.0788905976926,400.3299255371094,393.7445027443169,390.0
2221.222902173573,2237.5390625,2113.3854423876232,1999.0
8585.63032182475,8653.0244140625,8541.330227841188,8600.0
1202.9664364253356,1329.6119384765625,1264.1786998810521,1950.0
3466.577031534206,3469.162109375,3496.8844444865704,3500.0
3183.5772656130416,3183.1962890625,3210.1256002209325,3250.0
1499.492313662075,1406.8873291015625,1977.5680449399679,1950.0
8526.313158698342,8351.7646484375,8638.5402855513,8500.0
650.5985791900691,649.26611328125,646.5537843249405,649.0
700.6596204604238,654.72509765625,663.2701573144013,950.0
10856.691330499132,10801.953125,10965.185527567743,10900.0
18371.621574076835,19805.29296875,19763.134636629777,17500.0
45954.27261977124,44661.5703125,43362.98415455068,50500.0
4300.697531688188,4243.1962890625,4324.213662535419,4290.0
6829.472150088642,6258.35693359375,6299.792502506284,7550.0
10864.228292727314,10632.3896484375,10839.248123202033,10999.0
672.5002878784384,621.6293334960938,581.1408489795226,500.0
16724.33773252988,16700.283203125,17374.44401885194,17300.0
399.5405434290769,409.03070068359375,402.16751133266666,400.0
9225.437424803546,9097.0478515625,9291.030639900007,9200.0
5875.172798595924,5864.18505859375,6317.450600487826,6500.0
585.0257510024674,579.3546142578125,608.7415873444851,599.0
22928.734170960044,22835.61328125,22777.68690604984,23500.0
5469.348234947341,5274.66943359375,5346.308948242999,6990.0
4917.541365464561,4947.5,4766.530885689445,4990.0
4645.292552285297,4700.37939453125,4638.826950405069,4499.0
3551.139631723122,3637.62744140625,3668.6036776795704,3600.0
14033.661385423002,14112.658203125,14727.505362194677,14290.0
10767.616461423635,10481.3701171875,9851.738866805228,11999.0
26156.436267677684,25788.05078125,25294.512682357676,25500.0
3499.056729583443,3388.10986328125,4070.283369618754,4500.0
1242.7468835667523,1287.644287109375,1219.180455422745,1100.0
3999.2663507150855,3918.684814453125,4019.231261417415,3900.0
21637.18367309611,21809.955078125,21285.854284929497,21000.0
2603.4465530182338,2636.04736328125,2756.410024318398,2500.0
2073.311229886842,2299.99853515625,2025.6829306116585,2100.0
193.54892335620082,197.37945556640625,199.23285640601546,199.0
10175.49883762442,10032.263671875,10059.042228421507,9999.0
973.0611553692548,1010.7289428710938,1375.4028332744806,2650.0
5789.0975811976305,5846.11767578125,5827.231807384851,5800.0
2540.369080094786,2572.907470703125,2490.7434526655484,2499.0
938.920416167983,954.2939453125,969.3290779691876,850.0
4603.424587934229,4555.5986328125,4499.075375226853,4500.0
1383.1679293907916,1426.7900390625,1327.0954826332515,1999.0
775.0176351704538,792.494384765625,793.7394521504139,800.0
1272.3664099723499,1402.11083984375,1381.681978494768,1000.0
6284.933650277202,6290.19482421875,6203.962820077032,6250.0
3716.2333448033096,3830.785888671875,3935.7939795623447,3900.0
1611.9090498804421,1559.07763671875,1579.0739324580932,1900.0
9689.550678398626,9586.1552734375,9312.851517262632,6900.0
1168.2523615556045,1180.1434326171875,1200.6801586382874,1190.0
1478.113101309674,1487.9027099609375,1485.1736105383698,1500.0
1475.515358813623,1479.5048828125,1486.7395681483533,1500.0
4179.911663796587,4188.15673828125,4242.38433733992,4200.0
9715.350107816552,9683.8955078125,9685.735315235786,8990.0
1239.8798702253916,1249.5111083984375,1238.5707959268027,1250.0
8798.014561285276,8876.34765625,8861.370584257103,8999.0
12741.946917148092,12560.94140625,12894.699490269715,13000.0
7431.132864367503,7362.11767578125,7326.578467445006,7400.0
663.1847916287655,557.8845825195312,608.4954980676384,1100.0
4359.478616355193,4476.330078125,4424.903982945614,4400.0
46174.47208560376,46484.28125,46779.12025555192,47000.0
2887.343019334334,2871.736572265625,2908.487517846605,2900.0
5075.570793146116,5148.40576171875,5673.712715489259,5500.0
950.5542967622827,940.5913696289062,948.415854856856,950.0
2057.346489133061,2008.1898193359375,2012.5319914777574,2000.0
10097.369189737534,9764.27734375,10646.29887529438,9350.0
1192.130441569505,1175.6839599609375,1188.5875046130377,1149.0
9847.987340900838,10043.7900390625,9981.355614453088,9850.0
19280.977177596724,19133.26171875,18257.474758689743,19450.0
3766.69880181696,3252.185546875,3548.0837554889667,3700.0
1030.5402210261946,832.5746459960938,863.9563210939253,1200.0
17098.49367169157,17174.55859375,17101.939267836493,17900.0
5474.293284696817,5568.6513671875,5502.715428940723,5500.0
2005.6004872070382,2084.596923828125,2021.9164066229255,2050.0
1593.6499105452713,1345.76806640625,1415.6790222911425,500.0
4093.9449031653676,4050.389404296875,4255.378645754583,3299.0
1327.2466680419452,1328.9388427734375,1301.6277177224383,1200.0
3996.5667381815533,3896.32763671875,3925.48219165364,3800.0
11179.241111879837,11353.2021484375,11279.127709721304,11800.0
727.4126650962833,699.5211791992188,681.5715183928334,1250.0
746.5169378688246,740.393798828125,732.534146440774,750.0
7414.405983963173,7723.712890625,7691.154942654856,7990.0
2997.1187233122964,3152.886474609375,3165.364087407433,2999.0
2672.6021939793704,2689.469482421875,3246.0166645786526,2200.0
998.8272497634595,1001.4296875,972.2662432908722,1000.0
3208.7747960074307,3230.506591796875,3651.7469346155003,2860.0
1013.5377130036695,971.3607788085938,1002.012229858614,890.0
534.3105592897405,531.3155517578125,539.2904411120436,550.0
17557.15943946354,17440.34375,18246.443165130684,21800.0
16775.86883266685,17359.095703125,16939.27601125688,16800.0
10156.54412865331,10440.912109375,10800.737168142776,11800.0
4008.168880128445,3809.3115234375,3865.1373686396523,5200.0
6518.22640558038,6543.2783203125,6527.1463497786135,6550.0
1336.6393891504456,1294.41064453125,1450.718959349817,1950.0
498.1533254485638,515.2098388671875,499.67646700982783,500.0
6397.863627993208,6655.04541015625,6604.0851644595905,6499.0
2183.724639099005,2321.3662109375,2505.2697704442517,2950.0
4389.001105248058,4370.98193359375,4683.087442716976,3690.0
1650.7055613310952,1454.707763671875,1899.1777190543714,1490.0
10512.542865694228,10509.408203125,10583.304274127184,10500.0
4181.20566590662,4181.54638671875,4082.2509735091853,4200.0
6379.972271142695,6116.10009765625,5885.071203719045,4800.0
2061.7247877711143,2008.0777587890625,2009.7807751676253,1999.0
29276.74753912703,29956.505859375,28551.65180542182,32500.0
4981.832689533821,4956.115234375,4986.199639520292,4999.0
17598.52063542154,17733.328125,18709.865688438877,17900.0
1594.7775741323699,1600.2548828125,1613.9414482088337,1599.0
1933.4283605973849,1914.3868408203125,1895.5190574112376,1950.0
4721.239593513346,4710.8154296875,4789.337223328507,4650.0
12967.543047773474,12725.7802734375,13126.999177299185,12999.0
1886.4048465484773,1925.4388427734375,1904.6184397015982,1500.0
17404.292148829674,17102.44140625,15925.283901281622,16000.0
4204.267816176573,4185.4091796875,4014.6145809970403,3250.0
994.6286961935303,1028.8934326171875,1005.2363946976817,1000.0
9377.600337251451,9451.3837890625,9400.803397645614,9290.0
5703.229463616794,5601.0986328125,5649.002338658396,5600.0
3504.0966753605735,3480.90380859375,3479.0344997300476,3200.0
1414.6621964410144,1381.419189453125,1313.3221915516676,950.0
7003.295090167055,6417.6982421875,5740.87493229302,4900.0
3163.9614655821374,3135.21435546875,3117.3617564978945,3100.0
12216.249546140021,11037.8955078125,12815.51108440143,15900.0
2574.233708447623,2553.107177734375,2544.045585807978,2550.0
4945.552533295604,4922.841796875,4896.661257236849,4999.0
11856.214498302119,11977.8369140625,11836.72926046063,11490.0
9836.084984365405,9921.1142578125,9860.050446510639,10100.0
2848.4354171296022,3081.149169921875,2509.490269310149,3300.0
689.6480368514143,695.4537963867188,697.356028472771,700.0
1163.2102759473564,1103.26904296875,1211.983986350522,600.0
7790.986916642835,7540.39599609375,7434.777992876009,7900.0
9687.57114766702,10033.775390625,9691.578240137289,9200.0
8206.050887583826,8319.4697265625,7044.462626762463,7199.0
3926.8278276257124,3847.577392578125,4094.550089506681,3200.0
1549.369699706712,1591.03662109375,1588.226132756685,1600.0
1159.2057349363702,1174.1531982421875,1162.9812942194603,1180.0
16700.30707955816,16716.138671875,16926.3899556375,15450.0
7563.0490296318285,7262.2734375,7428.96675842292,7500.0
295.5441898523097,297.1697082519531,296.51023315608455,300.0
21332.800957465275,21418.302734375,21012.79547299279,21500.0
2334.7373641457193,2312.49755859375,2321.3089837605157,1699.0
8094.646692988581,8035.03125,7853.5388180228165,7950.0
4538.162423508556,4881.68798828125,4479.811343643695,3500.0
12127.792235944376,12252.2978515625,12589.869569653774,12500.0
15462.376116121737,15546.486328125,15141.559764301233,15499.0
52.279222641483784,49.223289489746094,49.527478438239456,60.0
2527.53532571787,2445.5986328125,2364.843542734143,1900.0
635.742076958425,623.3054809570312,708.7765835695673,900.0
1329.9421588865744,1330.055419921875,1328.642273269228,1350.0
14192.542312432583,13881.8720703125,13762.670585530375,13999.0
5126.820027380474,5157.59716796875,5896.132405349668,5900.0
1850.9832300128876,1818.465576171875,1746.3542382962883,1300.0
2467.576963661394,2525.91259765625,2508.5679383563365,2499.0
450.81047127403247,446.926025390625,450.93511471492263,450.0
5822.789990959772,5626.173828125,5362.894881279305,4500.0
6473.249720506196,6777.9794921875,6667.789194358995,6490.0
1258.9431183430886,1264.0791015625,1273.4684541207712,1300.0
483.3126825207536,492.7181701660156,499.754309865852,500.0
15524.400347415916,15728.794921875,15564.265434544193,15499.0
3551.5552929495684,3542.49462890625,3745.053884214028,3500.0
1225.1978507708159,1262.0430908203125,1416.995603080688,1250.0
1681.0511995685697,1633.67529296875,1703.9919223884979,1200.0
11635.113327244593,11486.8994140625,13788.207177371656,15900.0
699.074963239154,652.9381103515625,559.6372883706757,750.0
2729.3958241871082,2818.98291015625,2770.6835720968265,2800.0
2340.3277913255542,2425.53125,2380.478815599992,2390.0
7080.270099789568,7040.46435546875,7114.177867470315,6999.0
11082.66086486481,10735.900390625,10319.71767392113,11900.0
8324.42691374666,8465.244140625,8738.213493756975,7500.0
75713.84096853095,74359.5234375,76544.63755721481,79000.0
4398.599212885382,4240.5458984375,4998.72305590576,5300.0
3231.867354268357,3246.169189453125,3220.3175547926817,3200.0
1473.9442703670782,1394.4324951171875,1497.7907832094716,2850.0
8005.218024335141,7957.58935546875,8326.3670268298,6900.0
12599.10497655191,12708.03515625,12929.930912323956,12900.0
5012.148326309057,4968.2890625,4916.886966906179,4999.0
16549.804803355724,16437.998046875,16616.519058434707,17199.0
534.5674594926143,535.263671875,542.808963026715,550.0
1676.3341215973603,1696.9520263671875,1656.822900503365,1650.0
8191.559506099488,8323.8349609375,9165.580821256808,5600.0
1206.5006305728484,1164.0216064453125,1055.8137176863993,750.0
547.6766762840251,578.3703002929688,582.6566957966197,600.0
6569.884245875958,6315.474609375,6174.622553134865,5400.0
706.0756872977438,700.6216430664062,703.8886678519725,700.0
6291.447535597008,6066.1240234375,6138.857349198908,4350.0
2058.490132401314,2148.089599609375,2092.1321575020715,3200.0
2203.0990888403085,2085.3876953125,2420.4111590566076,2400.0
6187.983883270242,5850.79248046875,5591.362399542784,12000.0
5492.672738108082,5842.27734375,6944.320560634453,4800.0
1124.9942369054145,1096.609375,1059.034113222698,1100.0
26339.16197621053,26463.447265625,26504.577585355903,26500.0
9780.026956214682,9888.673828125,9463.165391989558,9900.0
5415.762979236562,5467.7421875,5314.425246357353,5800.0
4455.9090095329575,4428.52880859375,4590.754605976995,3200.0
1535.6112324229803,1609.443603515625,1584.249740136608,1600.0
381.32654542754864,389.182373046875,406.05716321316334,400.0
5621.670031896877,5493.90234375,5692.111511953296,5555.0
7544.490337365956,8053.2763671875,8468.539345123867,7999.0
4891.428376334291,4932.1669921875,4780.507067514064,4950.0
19857.185433738254,18189.4140625,18937.570311794072,18900.0
6646.572954884082,6746.97998046875,6661.27292169512,6650.0
1863.4320418753107,1879.0765380859375,1837.2605736114415,1850.0
899.8599417081839,1014.5792846679688,918.8557463960746,799.0
5028.416739718772,4996.05712890625,4612.381389869485,2300.0
1753.4984885355175,1834.066162109375,1902.6665719155483,999.0
423.05688167009856,425.38214111328125,431.905608719734,450.0
3967.608965108822,4001.0283203125,3942.789725835082,3900.0
2365.007931916425,2406.30224609375,2395.6912112905975,2450.0
4449.5165923229915,4412.86767578125,4295.24536111725,4400.0
761.2649040610522,748.0979614257812,733.2900497686971,750.0
1802.2129027170402,1777.0238037109375,1751.6032439749733,1750.0
962.4393899260414,966.0054931640625,944.9739137646786,950.0
1467.1005060061445,1449.271728515625,1473.6319468130935,1499.0
5202.512335372193,5158.52197265625,4960.204177676874,3900.0
2086.7237921326905,2135.47802734375,2261.855961330559,1995.0
283.08710314831575,309.8880310058594,337.3848440929769,380.0
479.3685951290683,489.3574523925781,496.8299885197862,500.0
13066.90881648546,12891.1220703125,12781.488483830635,13000.0
6752.10310132313,6683.51220703125,6778.188939010915,6990.0
5486.589409857425,5564.97705078125,5732.888611370824,5700.0
17652.60035290156,17732.14453125,17404.17632246917,17650.0
1908.8457788019925,1853.5640869140625,1844.9298968624807,1800.0
403.11906716946436,396.8444519042969,387.34341041426103,400.0
1088.9591293611977,1038.9228515625,1188.3988338936708,999.0
9683.607742394284,9262.857421875,10296.334435228211,7100.0
1088.5311311291227,1092.0882568359375,1118.0301343995438,1099.0
1017.4935146548413,1010.564453125,995.2215462958847,990.0
5857.273174396373,5794.73681640625,5776.593167091069,5750.0
11065.586817904086,11242.7001953125,11146.500382344388,10800.0
3372.5538573010695,3359.661376953125,3410.2398253213296,4200.0
3273.17523463619,3143.210205078125,3242.011062533054,3550.0
3060.309544766066,3043.835205078125,2964.30532342994,3000.0
11968.21599760555,11940.8349609375,11853.266333552525,11799.0
749.3046454072066,757.6787719726562,731.9475879649764,747.0
7980.4604969541715,7972.81396484375,7776.945824763944,7490.0
1782.2621552134465,1795.777587890625,1781.3167502591361,1800.0
241.9319928575777,240.0507049560547,249.0164671469993,250.0
1992.5687912688609,1983.307373046875,2231.354403321668,2000.0
650.291848167571,649.3572998046875,669.7107187727268,650.0
4356.979007021265,4199.57861328125,3284.1113396841884,3400.0
5742.600075188474,5896.61572265625,5407.815832939958,6500.0
4409.473224424981,4326.5712890625,4399.830811152264,4500.0
1737.5240771780636,1842.3837890625,1853.550175798646,4990.0
490.7892806235263,506.7753601074219,491.4069907394503,500.0
399.61658982682246,407.9089660644531,393.18932668516845,395.0
3476.984552854774,3538.95166015625,3411.656491896174,3500.0
12179.772881262494,12219.1318359375,11760.207507877885,14400.0
16562.707207229512,16349.5966796875,16730.963444342484,16500.0
8491.191763034452,8705.0341796875,8825.60397222974,8500.0
4218.918655845585,4189.615234375,4062.9382141343226,3998.0
994.0006792576097,1029.220458984375,1034.9961264049039,999.0
2271.4278287921034,2228.15576171875,2250.714502614315,2250.0
4953.823753931587,5205.3701171875,6072.849799546235,7500.0
4287.168161238845,4036.345947265625,4366.232902055544,4200.0
532.5565676687416,570.541015625,542.2043537200918,600.0
171.37430210317675,169.61288452148438,168.00171659561624,170.0
6548.006910142299,6450.29736328125,6516.854238299598,6500.0
15853.360914324156,16442.451171875,16151.84071254808,13999.0
772.7028321403733,785.0814208984375,813.8164328131845,800.0
12035.261837112475,11928.9169921875,12063.789443451567,12250.0
2382.781559721941,2251.746337890625,1878.0912387775613,2850.0
3695.078263105518,3718.597412109375,3492.9176299136498,3000.0
975.9385769765981,985.7355346679688,971.5556459847023,980.0
1487.1505906802688,1483.2625732421875,1471.991851460017,1500.0
17272.08819897715,17466.41015625,17394.856812946793,17500.0
3822.879966034763,3834.78564453125,3877.094913830931,3700.0
5258.320401467441,5351.69140625,5305.2247967856065,5300.0
1012.1741267610372,1018.599853515625,1007.2066774346936,999.0
4139.090175113989,4100.98876953125,3943.8680840705447,4000.0
13113.63613498269,13634.974609375,13423.687396616468,13998.0
4397.09386900353,4184.1240234375,4222.7065639424,6500.0
926.0196997998237,909.788818359375,1012.9165565184134,950.0
2040.007327109556,2018.3170166015625,2032.8095520148456,1999.0
2319.3276014622597,2309.952880859375,2308.885982771383,2300.0
1839.1075757508138,1839.4459228515625,1804.1919787661557,1850.0
9039.891138017938,9054.865234375,9045.763892989457,8999.0
11984.94921739957,11931.25,12056.307087872254,12100.0
5361.2009268776455,5403.98291015625,5347.57175985436,5499.0
1005.2550604627194,1008.8795166015625,978.4146621786102,999.0
198.18532103335198,197.0056915283203,207.48011855431548,200.0
849.2539355834505,819.9362182617188,958.7583641695925,1300.0
2279.1943838839784,2385.745849609375,2122.5626914825643,2449.0
8360.061082545048,8366.681640625,8282.108218550453,8200.0
7268.849707909685,7325.79833984375,7337.5365659867175,7200.0
4565.970426007091,4570.767578125,4866.510342930265,4785.0
359.4773668476826,350.77435302734375,342.8495197039003,350.0
1708.5726253749613,1696.640380859375,1723.026180485017,1700.0
5010.023406082223,4946.900390625,4935.382456508893,4800.0
1369.3691452361968,1353.6778564453125,1377.1693500883437,1399.0
1434.0844765320683,1443.7498779296875,1443.1701702657283,1450.0
332.4493513804845,300.6315002441406,294.07640145831414,350.0
850.3031334572574,679.4158325195312,698.8077295194815,1400.0
1454.2708142000915,1497.5753173828125,1403.3205609243946,1450.0
990.0115751475862,966.8948974609375,1006.1769938121747,999.0
864.9581898875938,767.7412109375,826.8867422079524,1499.0
1267.6148305087709,1126.9862060546875,1202.7913859956652,2200.0
4740.041690877927,4667.5625,4851.140121681511,6500.0
15611.811785879363,15619.2353515625,15583.291129955824,15700.0
1371.520097080973,1374.0946044921875,1387.5308808501502,1300.0
15615.655377976947,15840.7548828125,17911.71941935492,9499.0
11766.795450851529,11783.712890625,12154.1149241159,10999.0
1670.6192586150285,1520.892822265625,1533.7072887195525,1850.0
9874.26041397251,10066.740234375,9994.151650403877,7500.0
3215.436515997789,3313.929443359375,3248.1126334241235,3300.0
15372.444906308023,15092.33203125,14325.489352342127,15700.0
172.9980438734098,175.19961547851562,181.871482738959,180.0
2753.2501300937,2802.620361328125,2686.4245504722285,2700.0
753.29642386807,740.5154418945312,760.9766803338221,750.0
12538.526339467933,12969.6162109375,12701.680576441888,12900.0
24372.779368145737,23223.26171875,25937.807854230436,24950.0
2683.716465009888,2686.861083984375,2704.7704466711257,2700.0
5743.88474462668,5711.96630859375,5590.196965125734,4500.0
2691.308110936066,2804.158203125,2727.5230563967853,2600.0
1528.4105741906253,1505.6531982421875,1486.8782877249914,1500.0
20122.16678221294,19933.58203125,19802.116450807054,20399.0
1747.4736921410088,1767.4859619140625,1833.2583833752117,1800.0
3399.3821112340293,3461.849365234375,3418.4284518932973,3450.0
3721.5984224547,3557.839599609375,3661.609204118246,4498.0
7357.351636434278,7274.9951171875,7373.07709102259,7300.0
15788.929131716377,15814.7451171875,15667.419138489404,15800.0
2832.627371858568,2958.69287109375,2644.9458532984213,2800.0
855.7747361064924,883.9224853515625,840.7562278749527,850.0
8299.436264904023,8436.4453125,8421.09189519896,8500.0
1201.4454706618762,1187.6392822265625,1236.42413653649,1250.0
7735.741960379842,8255.892578125,7366.110038805574,4900.0
53511.39244605869,56481.15234375,54420.184904303875,61000.0
1888.6889259696377,1760.6962890625,1856.3894861649667,1300.0
1783.9509780427695,1790.6451416015625,1800.5860233949224,1800.0
2363.0754056323954,2373.79052734375,2408.7562271249303,2290.0
3001.3060239572687,3201.731201171875,3012.514830494752,6200.0
4761.030441409011,5030.7080078125,5543.381791138036,3500.0
9337.055971262866,9765.09765625,9838.655158303902,9450.0
1293.7020690294685,1321.6041259765625,1300.5397703096708,1300.0
3907.0163420728272,4021.541748046875,3918.7185340219125,3999.0
